question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
goldns-0152,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 에너지 소비량 / 비재생 에너지 소비량 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_에너지_소비량_비재생_에너지_소비량,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0153,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 에너지 소비량 / 재생 에너지 사용량 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_에너지_소비량_재생_에너지_사용량,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0154,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 재생 에너지 사용 비율 / 재생 에너지 사용량 값은 무엇인가? (단위: %),quantitative,환경_온실가스_및_에너지_재생_에너지_사용_비율_재생_에너지_사용량,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0155,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 조달 방식별 재생에너지 사용량 / 자가 발전 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_조달_방식별_재생에너지_사용량_자가_발전,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0156,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 조달 방식별 재생에너지 사용량 / 녹색 프리미엄 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_조달_방식별_재생에너지_사용량_녹색_프리미엄,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0157,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 조달 방식별 재생에너지 사용량 / REC 구매 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_조달_방식별_재생에너지_사용량_rec_구매,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0158,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 용도별 에너지 사용량 / 전기 (간접 에너지원) 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_용도별_에너지_사용량_전기_간접_에너지원,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0159,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 용도별 에너지 사용량 / 스팀 (간접 에너지원) 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_용도별_에너지_사용량_스팀_간접_에너지원,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0160,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 용도별 에너지 사용량 / 화석연료(직접 에너지원) 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_용도별_에너지_사용량_화석연료_직접_에너지원,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0161,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 및 재활용 / 총 폐기물 배출량 / 화석연료(직접 에너지원) 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_및_재활용_총_폐기물_배출량_화석연료_직접_에너지원,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0162,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 및 재활용 / 폐기물 배출량 집약도 / 화석연료(직접 에너지원) 값은 무엇인가? (단위: 톤/백만 원),qualitative,환경_폐기물_및_재활용_폐기물_배출량_집약도_화석연료_직접_에너지원,,톤/백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0163,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 및 재활용 / 구성별 폐기물 중량 / 일반 폐기물 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_및_재활용_구성별_폐기물_중량_일반_폐기물,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0164,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 및 재활용 / 구성별 폐기물 중량 / 지정 페기물 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_및_재활용_구성별_폐기물_중량_지정_페기물,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0165,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 및 재활용 / 폐기물 재활용량 / 지정 페기물 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_및_재활용_폐기물_재활용량_지정_페기물,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0166,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 및 재활용 / 폐기물 재활용률 / 지정 페기물 값은 무엇인가? (단위: %),quantitative,환경_폐기물_및_재활용_폐기물_재활용률_지정_페기물,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0167,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 처분된 폐기물의 총 중량 / 지정 페기물 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_처분된_폐기물의_총_중량_지정_페기물,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0168,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 일반 폐기물 처리량 / 지정 페기물 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_일반_폐기물_처리량_지정_페기물,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0169,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 일반 폐기물 처리량 합계 / 지정 페기물 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_일반_폐기물_처리량_합계_지정_페기물,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0170,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 일반 폐기물 처리량 합계 / 소각 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_일반_폐기물_처리량_합계_소각,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0171,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 일반 폐기물 처리량 합계 / 매립 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_일반_폐기물_처리량_합계_매립,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0172,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 일반 폐기물 처리량 합계 / 기타 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_일반_폐기물_처리량_합계_기타,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0173,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 지정 폐기물 처리량 / 기타 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_지정_폐기물_처리량_기타,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0174,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 지정 폐기물 처리량 / 소각 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_지정_폐기물_처리량_소각,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0175,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 지정 폐기물 처리량 / 매립 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_지정_폐기물_처리량_매립,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0176,goldns,골드앤에스,abstain_gold,[],환경 / 폐기물 처리 / 지정 폐기물 처리량 / 기타 값은 무엇인가? (단위: 톤),quantitative,환경_폐기물_처리_지정_폐기물_처리량_기타,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0177,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / 기타 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_기타,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0178,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / NOx 배출량 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_nox_배출량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0179,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / SOx 배출량 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_sox_배출량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0180,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / 잔류 유기 오염물 (POP) 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_잔류_유기_오염물_pop,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0181,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / 휘발성 유기 화합물 (VOC) 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_휘발성_유기_화합물_voc,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0182,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / 유해 대기 오염물 (HAP) 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_유해_대기_오염물_hap,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0183,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 발생량 집약도 / 유해 대기 오염물 (HAP) 값은 무엇인가? (단위: 톤/백만 원),qualitative,환경_대기오염물질_대기오염물질_발생량_집약도_유해_대기_오염물_hap,,톤/백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0184,goldns,골드앤에스,abstain_gold,[],환경 / 대기오염물질 / 대기오염물질 배출량 / 입자성 물질 (PM) 배출량 값은 무엇인가? (단위: 톤),quantitative,환경_대기오염물질_대기오염물질_배출량_입자성_물질_pm_배출량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0185,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / 입자성 물질 (PM) 배출량 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_입자성_물질_pm_배출량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0186,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / COD (화학적산소요구량) 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_cod_화학적산소요구량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0187,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / BOD (생화학적산소요구량) 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_bod_생화학적산소요구량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0188,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / SS (부유물질) 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_ss_부유물질,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0189,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / TOC (유기탄소량) 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_toc_유기탄소량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0190,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / T-N 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_t_n,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0191,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 수질오염물질 배출량 / T-P 값은 무엇인가? (단위: 톤),quantitative,환경_수자원_수질오염물질_배출량_t_p,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0192,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 취수량 / T-P 값은 무엇인가? (단위: M3),qualitative,환경_수자원_용수_취수량_t_p,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0193,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 취수량 / 상수도 값은 무엇인가? (단위: M3),qualitative,환경_수자원_용수_취수량_상수도,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0194,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 취수량 / 지하수 값은 무엇인가? (단위: M3),qualitative,환경_수자원_용수_취수량_지하수,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0195,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 취수량 / 공업용수 취수량 값은 무엇인가? (단위: M3),qualitative,환경_수자원_용수_취수량_공업용수_취수량,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0196,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 사용량 / 공업용수 취수량 값은 무엇인가? (단위: M3),qualitative,환경_수자원_용수_사용량_공업용수_취수량,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0197,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 사용량 / 용수 재사용량 값은 무엇인가? (단위: M3),qualitative,환경_수자원_용수_사용량_용수_재사용량,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0198,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 사용량 / 용수 재사용 비율 값은 무엇인가? (단위: %),quantitative,환경_수자원_용수_사용량_용수_재사용_비율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0199,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 용수 사용량 / 용수 사용량 집약도 값은 무엇인가? (단위: M3/백만 원),qualitative,환경_수자원_용수_사용량_용수_사용량_집약도,,M3/백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0200,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 폐수 배출량 / 용수 사용량 집약도 값은 무엇인가? (단위: M3),qualitative,환경_수자원_폐수_배출량_용수_사용량_집약도,,M3,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0201,goldns,골드앤에스,abstain_gold,[],환경 / 수자원 / 폐수 배출량 / 폐수 배출량 집약도 값은 무엇인가? (단위: M3/백만 원),qualitative,환경_수자원_폐수_배출량_폐수_배출량_집약도,,M3/백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0202,goldns,골드앤에스,abstain_gold,[],환경 / 생물다양성 영향 관리 / 생물다양성에 가장 중대한 영향 미치는 사업장에 대한 설명 / 복원 및 재건 진행 중인 면적 값은 무엇인가? (단위: ha),qualitative,환경_생물다양성_영향_관리_생물다양성에_가장_중대한_영향_미치는_사업장에_대한_설명_복원_및_재건_진행_중인_면적,,ha,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0203,goldns,골드앤에스,abstain_gold,[],환경 / 생물다양성 영향 관리 / 생물다양성에 가장 중대한 영향 미치는 사업장에 대한 설명 / 복원 및 재건 완료된 면적 값은 무엇인가? (단위: ha),qualitative,환경_생물다양성_영향_관리_생물다양성에_가장_중대한_영향_미치는_사업장에_대한_설명_복원_및_재건_완료된_면적,,ha,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0204,goldns,골드앤에스,abstain_gold,[],거버넌스 / 사업장 소재 지역의 최저 임금 대비 초임 임금의 비율 / 성별 / 남성 값은 무엇인가? (단위: %),quantitative,거버넌스_사업장_소재_지역의_최저_임금_대비_초임_임금의_비율_성별_남성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0205,goldns,골드앤에스,abstain_gold,[],거버넌스 / 사업장 소재 지역의 최저 임금 대비 초임 임금의 비율 / 성별 / 여성 값은 무엇인가? (단위: %),quantitative,거버넌스_사업장_소재_지역의_최저_임금_대비_초임_임금의_비율_성별_여성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0206,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 사업장 소재 지역의 최저 임금 대비 초임 임금의 비율 / 적용한 최저임금 기준 / 여성 값은 무엇인가? (단위: 원),quantitative,거버넌스_사업장_소재_지역의_최저_임금_대비_초임_임금의_비율_적용한_최저임금_기준_여성_2025,2025,원,2096270,2096270,matched,value_match_with_unit,https://www.minimumwage.go.kr/minWage/policy/decisionMain.do,,2025 최저임금 고시,2025 최저임금 고시,high
goldns-0207,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 창출 / 매출액 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_창출_매출액_2025,2025,백만 원,9020,9020,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_재무_OFS.json,2025_재무_OFS.json,매출액 9019704769원,high
goldns-0208,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 유형자산 취득 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_유형자산_취득_2025,2025,백만 원,963,963,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_재무_OFS.json,2025_재무_OFS.json,유형자산 취득 962635945원,high
goldns-0209,goldns,골드앤에스,abstain_gold,[],거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 이자비용 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_이자비용,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0210,goldns,골드앤에스,abstain_gold,[],거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 급여+복리후생비+퇴직급여 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_급여_복리후생비_퇴직급여,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0211,goldns,골드앤에스,abstain_gold,[],거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 구매비용+외주용역비 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_구매비용_외주용역비,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0212,goldns,골드앤에스,abstain_gold,[],거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 기부금 지역사회 투자비 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_기부금_지역사회_투자비,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0213,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 세금 및 공과 + 법인세 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_세금_및_공과_법인세_2025,2025,백만 원,2,2,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_재무_OFS.json,2025_재무_OFS.json,법인세비용 1991820원,medium
goldns-0214,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 유보된 경제가치 / 세금 및 공과 + 법인세 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_유보된_경제가치_세금_및_공과_법인세_2025,2025,백만 원,-1474,-1474,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_재무_OFS.json,2025_재무_OFS.json,당기순이익 -1474321263 − 배당 0원,medium
goldns-0215,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 준수 모니터링 & 윤리 리스크 평가 / 평가 사업장 수 값은 무엇인가? (단위: 개),qualitative,거버넌스_윤리_모니터링_윤리_준수_모니터링_윤리_리스크_평가_평가_사업장_수,,개,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0216,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 준수 모니터링 & 윤리 리스크 평가 / 평가 사업장 비율 값은 무엇인가? (단위: %),quantitative,거버넌스_윤리_모니터링_윤리_준수_모니터링_윤리_리스크_평가_평가_사업장_비율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0217,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 준수 모니터링 & 윤리 리스크 평가 / 윤리 리스크 평가 실시 횟수 값은 무엇인가? (단위: 회),quantitative,거버넌스_윤리_모니터링_윤리_준수_모니터링_윤리_리스크_평가_윤리_리스크_평가_실시_횟수,,회,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0218,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 준수 모니터링 & 윤리 리스크 평가 / 윤리 리스크가 발견된 사업장 또는 영역 수 값은 무엇인가? (단위: 개),qualitative,거버넌스_윤리_모니터링_윤리_준수_모니터링_윤리_리스크_평가_윤리_리스크가_발견된_사업장_또는_영역_수,,개,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0219,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 제보 건수 / 윤리 리스크가 발견된 사업장 또는 영역 수 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_제보_건수_윤리_리스크가_발견된_사업장_또는_영역_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0220,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 처리 건수 / 윤리 리스크가 발견된 사업장 또는 영역 수 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_처리_건수_윤리_리스크가_발견된_사업장_또는_영역_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0221,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 처리 건수 / 직원 해고 또는 징계 해당 건수 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_처리_건수_직원_해고_또는_징계_해당_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0222,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 처리 건수 / 부패로 인한 협력 관계 종료 건수 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_처리_건수_부패로_인한_협력_관계_종료_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0223,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 처리 건수 / 처리율 값은 무엇인가? (단위: %),quantitative,거버넌스_윤리_모니터링_윤리_위반_처리_건수_처리율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0224,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 유형별 건수 / 반부패/뇌물 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_유형별_건수_반부패_뇌물,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0225,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 유형별 건수 / 성희롱 직장 내 괴롬힘 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_유형별_건수_성희롱_직장_내_괴롬힘,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0226,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 유형별 건수 / 자금세탁 내부자 거래 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_유형별_건수_자금세탁_내부자_거래,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0227,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 유형별 건수 / 이해관계 충돌 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_유형별_건수_이해관계_충돌,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
